R,a,delta,F,R_a,delta_a,F_Eah
5,30,97.26667664,315.2218616,0.166666667,0.324222255,0.033016168
5,30,97.75993086,332.8703812,0.166666667,0.325866436,0.034864664
5,30,98.26345385,322.4274295,0.166666667,0.327544846,0.033770875
5,30,98.75901145,335.3525828,0.166666667,0.329196705,0.035124649
5,30,99.25850249,336.1049082,0.166666667,0.330861675,0.035203447
5,30,99.75706611,335.5281426,0.166666667,0.332523554,0.035143037
5,30,100.2509018,352.2945845,0.166666667,0.334169673,0.036899145
5,30,100.7544091,341.2945438,0.166666667,0.33584803,0.035747006
5,30,101.2491464,355.1972144,0.166666667,0.337497155,0.037203165
5,30,101.7474043,356.2367941,0.166666667,0.339158014,0.03731205
5,30,102.2464473,356.6786245,0.166666667,0.340821491,0.037358327
5,30,102.7397761,370.8649416,0.166666667,0.34246592,0.038844194
5,30,103.2442138,360.6450028,0.166666667,0.344147379,0.037773763
5,30,103.7365825,377.3811952,0.166666667,0.345788608,0.039526703
5,30,104.2370799,374.9371814,0.166666667,0.347456933,0.039270718
5,30,104.7356788,380.4021668,0.166666667,0.349118929,0.039843118
5,30,105.22994,389.6053153,0.166666667,0.350766467,0.040807051
5,30,105.7339455,382.0266636,0.166666667,0.352446485,0.040013267
5,30,106.2250566,400.3599924,0.166666667,0.354083522,0.04193349
5,30,106.7285469,392.5632774,0.166666667,0.355761823,0.041116866
5,30,107.2232043,406.9415031,0.166666667,0.357410681,0.042622834
5,30,107.7200729,406.6722976,0.166666667,0.35906691,0.042594637
5,30,108.2227978,407.469146,0.166666667,0.360742659,0.042678099
5,30,108.7137169,421.2796311,0.166666667,0.362379056,0.044124601
5,30,109.217234,413.5792917,0.166666667,0.364057447,0.043318072
5,30,109.7094359,433.1413227,0.166666667,0.36569812,0.045366989
5,30,110.2127898,424.2109425,0.166666667,0.367375966,0.044431625
5,30,110.7073349,437.4325344,0.166666667,0.36902445,0.045816448
5,30,111.205823,437.1651728,0.166666667,0.370686077,0.045788444
5,30,111.7047639,442.5805217,0.166666667,0.372349213,0.046355645
5,30,112.1981248,452.3449879,0.166666667,0.373993749,0.04737837
5,30,112.7009247,448.8823732,0.166666667,0.375669749,0.047015698
5,30,113.1935346,464.239933,0.166666667,0.377311782,0.04862424
5,30,113.6972145,456.586366,0.166666667,0.378990715,0.04782261
5,30,114.189673,474.4381632,0.166666667,0.380632243,0.049692397
5,30,114.6911599,466.4291218,0.166666667,0.382303866,0.048853535
5,30,115.1876061,482.0172127,0.166666667,0.383958687,0.050486223
5,30,115.6843645,481.6670682,0.166666667,0.385614548,0.050449549
5,30,116.1835414,488.922799,0.166666667,0.387278471,0.05120951
5,30,116.6795471,494.6319733,0.166666667,0.388931824,0.051807486
5,30,117.1807404,495.6620053,0.166666667,0.390602468,0.051915371
5,30,117.6748198,507.0804078,0.166666667,0.392249399,0.053111328
5,30,118.1771124,503.6216299,0.166666667,0.393923708,0.052749058
5,30,118.6691024,520.2125138,0.166666667,0.395563675,0.054486778
5,30,119.1725681,513.0888434,0.166666667,0.397241894,0.053740649
5,30,119.6659635,531.7434828,0.166666667,0.398886545,0.055694526
5,30,120.167971,524.8245462,0.166666667,0.400559903,0.05496984
5,30,120.6621331,541.2150712,0.166666667,0.40220711,0.056686575
5,30,121.1635338,535.7216516,0.166666667,0.403878446,0.056111197
5,30,121.6593243,551.0300797,0.166666667,0.405531081,0.057714593
5,30,122.1585854,548.2369232,0.166666667,0.407195285,0.05742204
5,30,122.6562859,560.8173644,0.166666667,0.408854286,0.058739708
5,30,123.155129,560.5801118,0.166666667,0.410517097,0.058714859
5,30,123.6526269,570.4962917,0.166666667,0.412175423,0.059753474
5,30,124.1491374,574.9124096,0.166666667,0.413830458,0.060216016
5,30,124.6494265,581.0695079,0.166666667,0.415498088,0.060860907
5,30,125.1453228,585.9929912,0.166666667,0.417151076,0.06137659
5,30,125.6467794,591.7810031,0.166666667,0.418822598,0.061982823
5,30,126.1415464,599.4113805,0.166666667,0.420471821,0.062782025
5,30,126.6435926,601.6358472,0.166666667,0.422145309,0.063015014
5,30,127.1378716,611.3790377,0.166666667,0.423792905,0.064035511
5,30,127.6398879,612.6568906,0.166666667,0.425466293,0.064169352
5,30,128.1342865,623.6940431,0.166666667,0.427114288,0.065325378
5,30,128.6359201,625.5487149,0.166666667,0.4287864,0.065519635
5,30,129.1300933,635.903318,0.166666667,0.430433644,0.066604171
5,30,129.6323965,637.1224554,0.166666667,0.432107988,0.066731862
5,30,130.1265479,648.2462423,0.166666667,0.43375516,0.067896962
5,30,130.6287816,649.3382968,0.166666667,0.435429272,0.068011343
5,30,131.1232226,660.7183517,0.166666667,0.437077409,0.069203284
5,30,131.6251336,662.5406989,0.166666667,0.438750445,0.069394155
5,30,132.1198733,672.7607779,0.166666667,0.440399578,0.070464601
5,30,132.6214261,675.236653,0.166666667,0.44207142,0.070723923
5,30,133.1173024,684.2226787,0.166666667,0.443724341,0.071665114
5,30,133.6180601,688.5853446,0.166666667,0.445393534,0.072122058
5,30,134.1139785,696.3692661,0.166666667,0.447046595,0.072937341
5,30,134.6146841,702.2907853,0.166666667,0.448715614,0.073557558
5,30,135.1117745,708.5808335,0.166666667,0.450372582,0.074216374
5,30,135.610949,716.328263,0.166666667,0.452036497,0.075027836
5,30,136.1076229,720.0646887,0.166666667,0.453692076,0.075419187
5,30,136.6077335,730.6291382,0.166666667,0.455359112,0.076525702
5,30,137.1049056,732.3426752,0.166666667,0.457016352,0.076705177
5,30,137.6051291,745.0659563,0.166666667,0.458683764,0.078037806
5,30,138.1011245,744.0841299,0.166666667,0.460337082,0.07793497
5,30,138.6016513,759.0675226,0.166666667,0.462005504,0.079504323
5,30,139.0984366,756.7271799,0.166666667,0.463661455,0.079259197
5,30,139.5977563,773.4805021,0.166666667,0.465325854,0.081013931
5,30,140.0954799,770.7929783,0.166666667,0.466984933,0.080732441
5,35,2.122420108,-0.44420871,0.142857143,0.006064057,-3.98796E-05
5,35,2.611919213,0.258744521,0.142857143,0.007462626,2.32292E-05
5,35,3.11366965,0.004380416,0.142857143,0.008896199,3.93259E-07
5,35,3.599425654,1.143981123,0.142857143,0.010284073,0.000102703
5,35,4.102783789,0.722040782,0.142857143,0.011722239,6.48224E-05
5,35,4.610591819,0.872590577,0.142857143,0.013173119,7.83383E-05
5,35,5.100378609,1.34867163,0.142857143,0.01457251,0.000121079
5,35,5.591879315,2.003567213,0.142857143,0.015976798,0.000179874
5,35,6.10924053,0.318232976,0.142857143,0.017454973,2.85699E-05
5,35,6.622003749,-0.951618936,0.142857143,0.018920011,-8.54332E-05
5,35,7.121869949,-0.56731428,0.142857143,0.0203482,-5.09316E-05
5,35,7.618654671,-0.84591755,0.142857143,0.021767585,-7.59437E-05
5,35,8.105769295,0.507953186,0.142857143,0.023159341,4.56024E-05
5,35,8.608592269,0.705788497,0.142857143,0.024595978,6.33633E-05
5,35,9.105089881,1.318685221,0.142857143,0.026014543,0.000118387
5,35,9.598006979,1.691616097,0.142857143,0.027422877,0.000151868
5,35,10.09278418,2.642132997,0.142857143,0.028836526,0.000237202
5,35,10.59517144,1.924294424,0.142857143,0.030271918,0.000172757
5,35,11.08608264,3.294598888,0.142857143,0.031674522,0.000295778
5,35,11.57712985,3.94580809,0.142857143,0.033077514,0.000354242
5,35,12.09801106,2.289241156,0.142857143,0.034565746,0.00020552
5,35,12.6073333,1.362856333,0.142857143,0.036020952,0.000122353
5,35,13.10833518,0.735358424,0.142857143,0.037452386,6.6018E-05
5,35,13.60983183,0.33772212,0.142857143,0.038885234,3.03196E-05
5,35,14.10780464,1.090464456,0.142857143,0.040308013,9.78983E-05
5,35,14.59343779,1.857729263,0.142857143,0.041695537,0.000166781
5,35,15.08441496,2.746795446,0.142857143,0.043098328,0.000246598
5,35,15.57863389,4.10237758,0.142857143,0.044510383,0.000368298
5,35,16.07421224,4.363008539,0.142857143,0.045926321,0.000391696
5,35,16.57268326,4.491178764,0.142857143,0.047350524,0.000403203
5,35,17.06537309,5.903620084,0.142857143,0.048758209,0.000530007
5,35,17.5606018,5.579562659,0.142857143,0.050173148,0.000500915
5,35,18.07759706,3.866535816,0.142857143,0.051650277,0.000347125
5,35,18.5875365,2.730430593,0.142857143,0.053107247,0.000245129
5,35,19.09025816,2.607917322,0.142857143,0.054543595,0.00023413
5,35,19.59356993,2.224791496,0.142857143,0.055981628,0.000199734
5,35,20.08076686,3.084310002,0.142857143,0.05737362,0.000276899
5,35,20.56755421,5.041239107,0.142857143,0.058764441,0.000452586
5,35,21.06199876,6.69285345,0.142857143,0.060177139,0.000600862
5,35,21.55589219,7.726009801,0.142857143,0.061588263,0.000693616
5,35,22.05422933,7.577282642,0.142857143,0.063012084,0.000680263
5,35,22.54870944,8.609919607,0.142857143,0.064424884,0.00077297
5,35,23.05748899,7.169919235,0.142857143,0.06587854,0.000643692
5,35,23.56922706,5.837982289,0.142857143,0.067340649,0.000524115
5,35,24.06693138,5.153939557,0.142857143,0.068762661,0.000462704
5,35,24.57971841,4.519428751,0.142857143,0.070227767,0.000405739
5,35,25.07307625,5.417386805,0.142857143,0.071637361,0.000486355
5,35,25.55568715,7.922729773,0.142857143,0.073016249,0.000711276
5,35,26.04120713,9.955961356,0.142857143,0.074403449,0.000893813
5,35,26.53812475,11.21551493,0.142857143,0.075823214,0.001006892
5,35,27.03197201,12.15512742,0.142857143,0.077234206,0.001091247
5,35,27.53988314,10.53556889,0.142857143,0.07868538,0.000945848
5,35,28.04513334,9.444275412,0.142857143,0.080128952,0.000847876
5,35,28.54829885,8.791490008,0.142857143,0.081566568,0.000789271
5,35,29.0536085,7.618149933,0.142857143,0.08301031,0.000683932
5,35,29.54691143,8.742516275,0.142857143,0.084419747,0.000784874
5,35,30.03562028,11.22129398,0.142857143,0.085816058,0.001007411
5,35,30.52257538,14.33857139,0.142857143,0.087207358,0.001287269
5,35,31.02056711,15.01804703,0.142857143,0.088630192,0.00134827
5,35,31.51428229,16.40458248,0.142857143,0.090040807,0.001472749
5,35,32.02442081,13.97883545,0.142857143,0.091498345,0.001254973
5,35,32.52696814,12.53482734,0.142857143,0.092934195,0.001125335
5,35,33.0294921,12.0934295,0.142857143,0.094369977,0.001085708
5,35,33.53344606,11.69122306,0.142857143,0.095809846,0.001049599
5,35,34.02299414,14.25708229,0.142857143,0.097208555,0.001279954
5,35,34.50714149,18.30574334,0.142857143,0.098591833,0.001643429
5,35,35.00745336,19.54385843,0.142857143,0.100021295,0.001754583
5,35,35.5039206,20.61603365,0.142857143,0.101439773,0.001850839
5,35,36.01053768,17.95467705,0.142857143,0.102887251,0.001611911
5,35,36.51359923,16.89547613,0.142857143,0.104324569,0.00151682
5,35,37.01502388,16.46135327,0.142857143,0.105757211,0.001477846
5,35,37.51450624,16.49012975,0.142857143,0.107184304,0.001480429
5,35,38.0016304,20.49939423,0.142857143,0.108576087,0.001840368
5,35,38.49598509,24.85195459,0.142857143,0.109988529,0.002231126
5,35,38.99174098,25.13247473,0.142857143,0.111404974,0.00225631
5,35,39.49203851,24.40140447,0.142857143,0.112834396,0.002190677
5,35,39.99892168,21.77675113,0.142857143,0.114282633,0.001955044
5,35,40.49979914,21.2076631,0.142857143,0.115713712,0.001903954
5,35,40.99742275,21.21989561,0.142857143,0.117135494,0.001905052
5,35,41.48813685,24.95908785,0.142857143,0.118537534,0.002240744
5,35,41.97672641,30.8763893,0.142857143,0.119933504,0.00277198
5,35,42.47782698,30.87072732,0.142857143,0.12136522,0.002771471
5,35,42.97931885,28.68857622,0.142857143,0.122798054,0.002575565
5,35,43.48370733,27.15564434,0.142857143,0.124239164,0.002437944
5,35,43.98517925,26.33497287,0.142857143,0.125671941,0.002364266
5,35,44.48361966,27.93059237,0.142857143,0.127096056,0.002507516
5,35,44.97086605,32.99308401,0.142857143,0.128488189,0.00296201
5,35,45.4636515,37.47291265,0.142857143,0.129896147,0.003364194
5,35,45.96425651,35.73044906,0.142857143,0.131326447,0.003207761
5,35,46.46906501,33.40561673,0.142857143,0.132768757,0.002999045
5,35,46.97294411,31.52844825,0.142857143,0.134208412,0.002830519
5,35,47.46599133,33.71372396,0.142857143,0.135617118,0.003026706
5,35,47.96045898,37.41116434,0.142857143,0.137029883,0.00335865
5,35,48.45311979,44.03753484,0.142857143,0.138437485,0.003953544
5,35,48.95480915,42.03976336,0.142857143,0.139870883,0.00377419
5,35,49.45633271,39.35604345,0.142857143,0.141303808,0.003533255
5,35,49.96838931,38.23347286,0.142857143,0.142766827,0.003432474
5,35,50.45434439,40.01551301,0.142857143,0.14415527,0.00359246
5,35,50.94758813,44.55343824,0.142857143,0.145564538,0.00399986
5,35,51.4364167,50.94008798,0.142857143,0.146961191,0.004573232
5,35,51.94265368,47.54869509,0.142857143,0.148407582,0.004268764
5,35,52.4437466,45.78900607,0.142857143,0.149839276,0.004110785
5,35,52.94617341,44.88459637,0.142857143,0.151274781,0.00402959
5,35,53.4394224,48.26410225,0.142857143,0.152684064,0.004332991
5,35,53.93231004,53.7795355,0.142857143,0.154092314,0.004828148
5,35,54.4272081,58.20984196,0.142857143,0.155506309,0.005225886
5,35,54.93702312,52.88775953,0.142857143,0.156962923,0.004748087
5,35,55.43518509,51.88848182,0.142857143,0.158386243,0.004658376
5,35,55.93258041,53.1234914,0.142857143,0.159807373,0.004769251
5,35,56.42626915,59.03271254,0.142857143,0.161217912,0.005299761
5,35,56.9212627,64.85946531,0.142857143,0.162632179,0.005822867
5,35,57.4216621,61.97676432,0.142857143,0.164061892,0.005564068
5,35,57.92378321,58.94255351,0.142857143,0.165496523,0.005291667
5,35,58.42640495,60.19581831,0.142857143,0.166932586,0.005404181
5,35,58.9209643,65.02444124,0.142857143,0.168345612,0.005837678
5,35,59.42107548,71.18134153,0.142857143,0.169774501,0.006390425
5,35,59.91605834,71.54401898,0.142857143,0.171188738,0.006422985
5,35,60.42560269,65.8875301,0.142857143,0.172644579,0.005915164
5,35,60.92184961,67.51438767,0.142857143,0.174062427,0.006061218
5,35,61.4189144,73.18674796,0.142857143,0.175482613,0.006570463
5,35,61.90194871,79.36178635,0.142857143,0.176862711,0.007124838
5,35,62.40677904,78.95585705,0.142857143,0.178305083,0.007088395
5,35,62.91223418,72.96860718,0.142857143,0.179749241,0.006550879
5,35,63.40825055,76.18803344,0.142857143,0.18116643,0.006839909
5,35,63.89626181,83.15864822,0.142857143,0.182560748,0.007465707
5,35,64.39272304,87.65461989,0.142857143,0.183979209,0.007869341
5,35,64.89388146,85.97086281,0.142857143,0.18541109,0.007718179
5,35,65.4007858,80.28750859,0.142857143,0.186859388,0.007207946
5,35,65.89242258,86.63405516,0.142857143,0.188264065,0.007777718
5,35,66.38566665,94.08967928,0.142857143,0.189673333,0.008447059
5,35,66.88395209,95.60462869,0.142857143,0.191097006,0.008583066
5,35,67.38759676,92.30952234,0.142857143,0.192535991,0.008287242
5,35,67.8891493,89.86751851,0.142857143,0.193968998,0.008068007
5,35,68.38140507,98.66373583,0.142857143,0.195375443,0.008857703
5,35,68.87636516,104.9687854,0.142857143,0.196789615,0.009423749
5,35,69.37873462,102.4819835,0.142857143,0.198224956,0.009200492
5,35,69.88400025,98.83736818,0.142857143,0.199668572,0.008873291
5,35,70.37858642,102.8583419,0.142857143,0.201081676,0.00923428
5,35,70.87027285,111.8713617,0.142857143,0.202486494,0.010043439
5,35,71.37232406,112.9657837,0.142857143,0.203920926,0.010141693
5,35,71.87291992,108.6626719,0.142857143,0.2053512,0.009755374
5,35,72.37231803,108.7971149,0.142857143,0.206778052,0.009767444
5,35,72.86312699,118.9713243,0.142857143,0.208180363,0.010680851
5,35,73.36007878,122.8127597,0.142857143,0.209600225,0.011025722
5,35,73.86414425,118.3769112,0.142857143,0.211040412,0.010627486
5,35,74.36431666,117.2172455,0.142857143,0.212469476,0.010523375
5,35,74.86131754,125.7847332,0.142857143,0.213889479,0.011292536
5,35,75.35746986,132.4594984,0.142857143,0.215307057,0.011891774
5,35,75.86130144,127.8558822,0.142857143,0.216746576,0.011478477
5,35,76.36277425,126.6034464,0.142857143,0.218179355,0.011366037
5,35,76.8544206,133.5107833,0.142857143,0.219584059,0.011986155
5,35,77.34892985,141.8904628,0.142857143,0.220996942,0.012738455
5,35,77.85263743,137.4111056,0.142857143,0.222436107,0.012336313
5,35,78.35502226,136.1785647,0.142857143,0.223871492,0.012225659
5,35,78.84859746,142.7452563,0.142857143,0.225281707,0.012815195
5,35,79.34184901,151.8694361,0.142857143,0.226690997,0.013634334
5,35,79.8448001,146.6632724,0.142857143,0.228128,0.013166942
5,35,80.34599916,145.7183889,0.142857143,0.229559998,0.013082113
5,35,80.83998216,153.4638412,0.142857143,0.230971378,0.013777474
5,35,81.33506309,161.7273515,0.142857143,0.232385895,0.014519345
5,35,81.83916153,155.2694895,0.142857143,0.233826176,0.013939579
5,35,82.33819002,156.2842166,0.142857143,0.235251972,0.014030678
5,35,82.83344285,165.2241894,0.142857143,0.23666698,0.014833279
5,35,83.33113593,171.0839525,0.142857143,0.23808896,0.015359349
5,35,83.83409528,164.3154158,0.142857143,0.239525987,0.014751693
5,35,84.33160016,167.6560885,0.142857143,0.240947429,0.015051607
5,35,84.82589651,177.3158753,0.142857143,0.242359704,0.015918831
5,35,85.32569585,180.0275612,0.142857143,0.243787702,0.016162277
5,35,85.82925098,173.5946739,0.142857143,0.245226431,0.015584754
5,35,86.32444906,180.3293851,0.142857143,0.246641283,0.016189374
5,35,86.8216048,189.823436,0.142857143,0.248061728,0.017041718
5,35,87.32162809,188.1718259,0.142857143,0.249490366,0.016893442
5,35,87.8251014,183.7103734,0.142857143,0.250928861,0.016492907
5,35,88.32047004,194.8353848,0.142857143,0.2523442,0.017491674
5,35,88.81677131,200.7584163,0.142857143,0.253762204,0.018023424
5,35,89.31802739,195.388455,0.142857143,0.255194364,0.017541327
5,35,89.81715285,197.5043689,0.142857143,0.256620437,0.017731287
5,35,90.31079973,209.3798044,0.142857143,0.258030856,0.018797424
5,35,90.81112723,209.2667304,0.142857143,0.259460364,0.018787272
5,35,91.31292351,204.514659,0.142857143,0.260894067,0.018360647
5,35,91.8084361,213.8174184,0.142857143,0.262309817,0.019195818
5,35,92.30498564,221.4759396,0.142857143,0.26372853,0.019883375
5,35,92.8077578,216.4242731,0.142857143,0.265165022,0.019429853
5,35,93.30656793,218.0180374,0.142857143,0.266590194,0.019572936
5,35,93.80200199,230.606625,0.142857143,0.26800572,0.020703097
5,35,94.30384223,229.3635755,0.142857143,0.269439549,0.0205915
5,35,94.80427891,226.3002567,0.142857143,0.270869368,0.020316486
5,35,95.29911266,235.6412129,0.142857143,0.272283179,0.021155086
5,35,95.79901428,242.5639269,0.142857143,0.273711469,0.021776584
5,35,96.29982076,236.9285934,0.142857143,0.275142345,0.021270663
5,35,96.79876946,241.0402941,0.142857143,0.276567913,0.021639797
5,35,97.29161869,253.0925884,0.142857143,0.277976053,0.022721812
5,35,97.79510165,248.912997,0.142857143,0.279414576,0.022346583
5,35,98.29301936,248.5042037,0.142857143,0.280837198,0.022309883
5,35,98.78976035,260.7425325,0.142857143,0.282256458,0.023408599
5,35,99.28865648,262.6261825,0.142857143,0.283681876,0.023577707
5,35,99.79109813,257.37945,0.142857143,0.285117423,0.023106673
5,35,100.2870564,267.663129,0.142857143,0.286534447,0.024029907
5,35,100.7851669,274.9667688,0.142857143,0.28795762,0.024685604
5,35,101.2865228,267.923778,0.142857143,0.289390065,0.024053307
5,35,101.7836326,274.9198863,0.142857143,0.290810379,0.024681395
5,35,102.2818539,285.2743003,0.142857143,0.292233868,0.02561098
5,35,102.7822173,280.4563124,0.142857143,0.293663478,0.025178437
5,35,103.2795628,282.5629881,0.142857143,0.295084465,0.025367567
5,35,103.778017,294.8715382,0.142857143,0.29650862,0.026472588
5,35,104.276669,292.9697973,0.142857143,0.29793334,0.026301856
5,35,104.7802179,290.7614182,0.142857143,0.299372051,0.026103595
5,35,105.2747386,304.0646822,0.142857143,0.300784968,0.027297918
5,35,105.7720399,305.5474432,0.142857143,0.302205828,0.027431035
5,35,106.2732459,300.1727988,0.142857143,0.303637845,0.026948517
5,35,106.7681108,313.2872033,0.142857143,0.305051745,0.028125885
5,35,107.2678484,316.8633404,0.142857143,0.306479567,0.028446939
5,35,107.7689683,310.6638564,0.142857143,0.307911338,0.02789037
5,35,108.2667381,322.1727134,0.142857143,0.309333538,0.028923597
5,35,108.7654386,327.9506187,0.142857143,0.310758396,0.029442318
5,35,109.2630291,322.1367194,0.142857143,0.312180083,0.028920365
5,35,109.7596778,330.9181175,0.142857143,0.313599079,0.02970873
5,35,110.255828,339.4469689,0.142857143,0.315016651,0.030474422
5,35,110.7588533,332.8932728,0.142857143,0.316453866,0.029886053
5,35,111.2573464,340.7926427,0.142857143,0.317878133,0.030595232
5,35,111.7510115,350.606869,0.142857143,0.319288604,0.031476321
5,35,112.2517824,344.0222221,0.142857143,0.320719378,0.030885173
5,35,112.7506535,350.5849995,0.142857143,0.322144724,0.031474357
5,35,113.2456676,362.3353265,0.142857143,0.32355905,0.032529263
5,35,113.7482056,354.7602066,0.142857143,0.324994873,0.031849194
5,35,114.245059,362.5536133,0.142857143,0.326414454,0.03254886
5,35,114.7408498,372.5782811,0.142857143,0.327830999,0.033448841
5,35,115.2403686,365.6093225,0.142857143,0.329258196,0.032823191
5,35,115.7381065,374.7707655,0.142857143,0.330680304,0.033645675
5,35,116.2328228,383.7957991,0.142857143,0.332093779,0.034455913
5,35,116.7359106,376.8617057,0.142857143,0.333531173,0.033833393
5,35,117.2311451,386.9737559,0.142857143,0.334946129,0.034741219
5,35,117.7268354,395.3532772,0.142857143,0.336362387,0.035493505
5,35,118.2297884,388.1046057,0.142857143,0.337799395,0.034842743
5,35,118.7257263,399.6343335,0.142857143,0.339216361,0.035877844
5,35,119.2215234,406.2025897,0.142857143,0.340632924,0.03646752
5,35,119.7239223,400.2090494,0.142857143,0.342068349,0.03592944
5,35,120.2185079,413.2690406,0.142857143,0.343481451,0.037101923
5,35,120.715393,416.7094882,0.142857143,0.344901123,0.037410795
5,35,121.2181277,413.0081344,0.142857143,0.346337508,0.037078499
5,35,121.711964,427.1804638,0.142857143,0.347748469,0.038350844
5,35,122.2104338,427.3196869,0.142857143,0.349172668,0.038363343
5,35,122.7114525,426.1028782,0.142857143,0.35060415,0.038254102
5,35,123.2044499,441.5355994,0.142857143,0.352012714,0.0396396
5,35,123.7048668,437.5925291,0.142857143,0.353442476,0.039285605
5,35,124.2046681,440.4494018,0.142857143,0.35487048,0.039542085
5,35,124.6976573,454.9595714,0.142857143,0.356279021,0.04084476
5,35,125.2003864,448.402136,0.142857143,0.35771539,0.040256055
5,35,125.6983359,456.1572724,0.142857143,0.359138103,0.040952286
5,35,126.1922011,466.9847888,0.142857143,0.360549146,0.041924344
5,35,126.6960418,460.0286498,0.142857143,0.361988691,0.041299845
5,35,127.1907358,473.0543024,0.142857143,0.363402102,0.042469245
5,35,127.6869668,477.3426566,0.142857143,0.364819905,0.042854239
5,35,128.1880323,474.4277205,0.142857143,0.366251521,0.042592546
5,35,128.6822148,489.2375801,0.142857143,0.367663471,0.043922126
5,35,129.1822784,486.9260316,0.142857143,0.369092224,0.043714603
5,35,129.6827475,491.6197612,0.142857143,0.370522136,0.04413599
5,35,130.1760774,503.3349358,0.142857143,0.37193165,0.04518774
5,35,130.6775978,497.4609867,0.142857143,0.373364565,0.044660396
5,35,131.1750928,509.9791852,0.142857143,0.374785979,0.045784238
5,35,131.6699342,515.2558102,0.142857143,0.376199812,0.046257956
5,35,132.1740908,511.1413982,0.142857143,0.377640259,0.045888578
5,35,132.6676559,527.7686451,0.142857143,0.379050445,0.047381317
5,35,133.1666166,525.2093112,0.142857143,0.380476048,0.047151549
5,35,133.6673596,529.376887,0.142857143,0.381906742,0.0475257
5,35,134.1607069,542.0899647,0.142857143,0.383316305,0.048667038
5,35,134.6628893,536.8970768,0.142857143,0.384751112,0.048200837
5,35,135.1595649,549.6689862,0.142857143,0.386170185,0.049347457
5,35,135.6568651,552.6974485,0.142857143,0.387591043,0.049619342
5,35,136.1580151,552.865461,0.142857143,0.3890229,0.049634426
5,35,136.6524279,568.0750699,0.142857143,0.390435508,0.050999894
5,35,137.1533714,562.3312898,0.142857143,0.391866775,0.050484237
5,35,137.6523031,573.3287968,0.142857143,0.393292295,0.051471556
5,35,138.1469839,580.9475415,0.142857143,0.394705668,0.052155542
5,35,138.648355,578.0868099,0.142857143,0.396138157,0.051898715
5,35,139.1444318,592.4422827,0.142857143,0.397555519,0.053187502
5,35,139.6443424,589.4976539,0.142857143,0.398983835,0.052923143
5,35,140.1440384,598.7572916,0.142857143,0.400411538,0.053754442
5,35,140.6386519,606.9828799,0.142857143,0.40182472,0.054492908
5,35,141.1407394,603.7447769,0.142857143,0.403259255,0.054202202
5,35,141.6363894,619.5079596,0.142857143,0.404675398,0.055617368
5,35,142.1347175,617.8431381,0.142857143,0.406099193,0.055467906
5,35,142.6353615,625.7448599,0.142857143,0.407529604,0.056177296
5,35,143.1308184,633.4865679,0.142857143,0.408945195,0.056872321
5,35,143.6324838,630.8372498,0.142857143,0.410378525,0.056634474
5,35,144.1288626,647.4363446,0.142857143,0.41179675,0.058124686
5,35,144.6287101,643.8524231,0.142857143,0.413224886,0.057802933
5,35,145.1283841,653.575152,0.142857143,0.414652526,0.058675808
5,35,145.6228596,660.2177707,0.142857143,0.416065313,0.05927216
5,35,146.124768,660.4520244,0.142857143,0.417499337,0.05929319
5,35,146.6195191,675.8753142,0.142857143,0.418912912,0.060677842
5,35,147.1205003,671.2015795,0.142857143,0.420344286,0.06025825
5,35,147.6200241,682.6631189,0.142857143,0.421771498,0.061287229
5,35,148.1155145,686.9162319,0.142857143,0.423187184,0.061669059
5,35,148.6165811,690.5865212,0.142857143,0.424618803,0.061998565
5,35,149.111832,703.124426,0.142857143,0.426033806,0.063124177
5,35,149.6130598,699.3415744,0.142857143,0.427465885,0.062784565
5,35,150.1119398,714.4048695,0.142857143,0.428891256,0.064136898
5,35,150.6084066,714.1534988,0.142857143,0.430309733,0.06411433
5,35,151.1096573,722.7110918,0.142857143,0.431741878,0.064882603
5,35,151.6051443,729.4669944,0.142857143,0.433157555,0.065489125
5,35,152.1062221,729.9474262,0.142857143,0.434589206,0.065532257
5,40,2.150159424,-1.8196996,0.125,0.005375399,-0.000142946
5,40,2.642178535,-1.700913481,0.125,0.006605446,-0.000133615
5,40,3.126147165,-1.375354708,0.125,0.007815368,-0.00010804
5,40,3.616507143,-0.379892597,0.125,0.009041268,-2.98423E-05
5,40,4.115044221,-0.036920035,0.125,0.010287611,-2.90024E-06
5,40,4.618372815,0.21230042,0.125,0.011545932,1.66772E-05
5,40,5.113814495,0.374246571,0.125,0.012784536,2.93988E-05
5,40,5.618714268,0.234418398,0.125,0.014046786,1.84146E-05
5,40,6.105356779,1.057097163,0.125,0.015263392,8.30398E-05
5,40,6.605337696,0.824170034,0.125,0.016513344,6.47423E-05
5,40,7.094047579,1.437554586,0.125,0.017735119,0.000112927
5,40,7.598508159,1.233254553,0.125,0.01899627,9.68778E-05
5,40,8.094447764,1.35790435,0.125,0.020236119,0.00010667
5,40,8.583093298,2.915797404,0.125,0.021457733,0.000229049
5,40,9.094414314,1.841282851,0.125,0.022736036,0.000144641
5,40,9.602676064,0.842869665,0.125,0.02400669,6.62113E-05
5,40,10.11582209,-0.328334417,0.125,0.025289555,-2.57922E-05
5,40,10.61017313,-0.368296407,0.125,0.026525433,-2.89314E-05
5,40,11.11100821,0.207231594,0.125,0.027777521,1.6279E-05
5,40,11.60786344,0.280967062,0.125,0.029019659,2.20713E-05
5,40,12.09840281,1.43219709,0.125,0.030246007,0.000112506
5,40,12.59623109,1.278897684,0.125,0.031490578,0.000100463
